experiment_id,task_id,row_index,dataset,dataset_n_samples,dataset_n_classes,dataset_fs,dataset_target_names,dataset_class_counts,fit_method,fit_method_label,preprocessor,preprocessor_label,classifier,classifier_label,classifier_family,meta_classifier,base_classifier,score,score_std,n_features,duration_seconds,status,error,preprocessor_params,classifier_params,fit_method_comment,preprocessor_comment,classifier_comment
current__fft_svd__bagging_svm__manual_loo__0001,current__fft_svd__bagging_svm__manual_loo,1,current,54,3,22050,"[""avance"", ""recule"", ""tournegauche""]","{""avance"": 18, ""recule"": 18, ""tournegauche"": 18}",manual_loo,Manual LOO,fft_svd,FFT + SVD,bagging_svm,Bagging SVM,meta,bagging,svm,0.5555555555555556,0.49690399499995336,5,1.4274522080013412,ok,,"{""idx_frequence_max"": 500, ""n_components"": 5, ""scale"": true}","{""base_classifier__C"": 1.0, ""base_classifier__gamma"": ""scale"", ""n_estimators"": 5}",Pedagogical leave-one-out loop for each explicit parameter combination.,"Alternative lineaire proche PCA, sans centrage explicite.",Bootstrap aggregation around SVM.
current__fft_svd__bagging_neural_network__grid_search_cv__0001,current__fft_svd__bagging_neural_network__grid_search_cv,1,current,54,3,22050,"[""avance"", ""recule"", ""tournegauche""]","{""avance"": 18, ""recule"": 18, ""tournegauche"": 18}",grid_search_cv,GridSearchCV,fft_svd,FFT + SVD,bagging_neural_network,Bagging Neural Network,meta,bagging,neural_network,0.574074074074074,0.07635380788180852,5,1.5716311670003051,ok,,"{""idx_frequence_max"": 500, ""n_components"": 5, ""scale"": true}","{""base_classifier__alpha"": 0.001, ""base_classifier__hidden_layer_sizes"": [32], ""base_classifier__learning_rate_init"": 0.001, ""n_estimators"": 5}",Cross-validated grid search over preprocessing and classifier params.,"Alternative lineaire proche PCA, sans centrage explicite.",Bootstrap aggregation around Neural Network.
current__fft_svd__bagging_neural_network__train_test__0001,current__fft_svd__bagging_neural_network__train_test,1,current,54,3,22050,"[""avance"", ""recule"", ""tournegauche""]","{""avance"": 18, ""recule"": 18, ""tournegauche"": 18}",train_test,Train/Test,fft_svd,FFT + SVD,bagging_neural_network,Bagging Neural Network,meta,bagging,neural_network,0.6363636363636364,,5,0.22108508300152607,ok,,"{""idx_frequence_max"": 500, ""n_components"": 5, ""scale"": true}","{""base_classifier__alpha"": 0.001, ""base_classifier__hidden_layer_sizes"": [32], ""base_classifier__learning_rate_init"": 0.001, ""n_estimators"": 5}",Single train/test split for each explicit parameter combination.,"Alternative lineaire proche PCA, sans centrage explicite.",Bootstrap aggregation around Neural Network.
current__fft_svd__bagging_neural_network__manual_loo__0001,current__fft_svd__bagging_neural_network__manual_loo,1,current,54,3,22050,"[""avance"", ""recule"", ""tournegauche""]","{""avance"": 18, ""recule"": 18, ""tournegauche"": 18}",manual_loo,Manual LOO,fft_svd,FFT + SVD,bagging_neural_network,Bagging Neural Network,meta,bagging,neural_network,0.6296296296296297,0.4829038818668628,5,12.912781792001624,ok,,"{""idx_frequence_max"": 500, ""n_components"": 5, ""scale"": true}","{""base_classifier__alpha"": 0.001, ""base_classifier__hidden_layer_sizes"": [32], ""base_classifier__learning_rate_init"": 0.001, ""n_estimators"": 5}",Pedagogical leave-one-out loop for each explicit parameter combination.,"Alternative lineaire proche PCA, sans centrage explicite.",Bootstrap aggregation around Neural Network.
current__fft_svd__bagging_tree__grid_search_cv__0001,current__fft_svd__bagging_tree__grid_search_cv,1,current,54,3,22050,"[""avance"", ""recule"", ""tournegauche""]","{""avance"": 18, ""recule"": 18, ""tournegauche"": 18}",grid_search_cv,GridSearchCV,fft_svd,FFT + SVD,bagging_tree,Bagging Tree,preset,bagging,decision_tree,0.5925925925925924,0.0828173324999922,5,0.1888098750023346,ok,,"{""idx_frequence_max"": 500, ""n_components"": 5, ""scale"": true}","{""max_depth"": 2, ""n_estimators"": 10}",Cross-validated grid search over preprocessing and classifier params.,"Alternative lineaire proche PCA, sans centrage explicite.",Existing shallow-tree bagging preset.
current__fft_svd__bagging_tree__train_test__0001,current__fft_svd__bagging_tree__train_test,1,current,54,3,22050,"[""avance"", ""recule"", ""tournegauche""]","{""avance"": 18, ""recule"": 18, ""tournegauche"": 18}",train_test,Train/Test,fft_svd,FFT + SVD,bagging_tree,Bagging Tree,preset,bagging,decision_tree,0.7272727272727273,,5,0.028120832997956313,ok,,"{""idx_frequence_max"": 500, ""n_components"": 5, ""scale"": true}","{""max_depth"": 2, ""n_estimators"": 10}",Single train/test split for each explicit parameter combination.,"Alternative lineaire proche PCA, sans centrage explicite.",Existing shallow-tree bagging preset.
current__fft_svd__bagging_tree__manual_loo__0001,current__fft_svd__bagging_tree__manual_loo,1,current,54,3,22050,"[""avance"", ""recule"", ""tournegauche""]","{""avance"": 18, ""recule"": 18, ""tournegauche"": 18}",manual_loo,Manual LOO,fft_svd,FFT + SVD,bagging_tree,Bagging Tree,preset,bagging,decision_tree,0.6666666666666666,0.4714045207910317,5,1.4298327079995943,ok,,"{""idx_frequence_max"": 500, ""n_components"": 5, ""scale"": true}","{""max_depth"": 2, ""n_estimators"": 10}",Pedagogical leave-one-out loop for each explicit parameter combination.,"Alternative lineaire proche PCA, sans centrage explicite.",Existing shallow-tree bagging preset.
current__fft_svd__random_forest__grid_search_cv__0001,current__fft_svd__random_forest__grid_search_cv,1,current,54,3,22050,"[""avance"", ""recule"", ""tournegauche""]","{""avance"": 18, ""recule"": 18, ""tournegauche"": 18}",grid_search_cv,GridSearchCV,fft_svd,FFT + SVD,random_forest,Random Forest,preset,random_forest,decision_tree,0.5555555555555557,0.06415002990995841,5,0.45213895800043247,ok,,"{""idx_frequence_max"": 500, ""n_components"": 5, ""scale"": true}","{""max_depth"": null, ""min_samples_leaf"": 1, ""n_estimators"": 50}",Cross-validated grid search over preprocessing and classifier params.,"Alternative lineaire proche PCA, sans centrage explicite.",Random forest preset.
current__fft_svd__random_forest__train_test__0001,current__fft_svd__random_forest__train_test,1,current,54,3,22050,"[""avance"", ""recule"", ""tournegauche""]","{""avance"": 18, ""recule"": 18, ""tournegauche"": 18}",train_test,Train/Test,fft_svd,FFT + SVD,random_forest,Random Forest,preset,random_forest,decision_tree,0.45454545454545453,,5,0.0796606250005425,ok,,"{""idx_frequence_max"": 500, ""n_components"": 5, ""scale"": true}","{""max_depth"": null, ""min_samples_leaf"": 1, ""n_estimators"": 50}",Single train/test split for each explicit parameter combination.,"Alternative lineaire proche PCA, sans centrage explicite.",Random forest preset.
current__fft_svd__random_forest__manual_loo__0001,current__fft_svd__random_forest__manual_loo,1,current,54,3,22050,"[""avance"", ""recule"", ""tournegauche""]","{""avance"": 18, ""recule"": 18, ""tournegauche"": 18}",manual_loo,Manual LOO,fft_svd,FFT + SVD,random_forest,Random Forest,preset,random_forest,decision_tree,0.6296296296296297,0.4829038818668628,5,3.69671895799911,ok,,"{""idx_frequence_max"": 500, ""n_components"": 5, ""scale"": true}","{""max_depth"": null, ""min_samples_leaf"": 1, ""n_estimators"": 50}",Pedagogical leave-one-out loop for each explicit parameter combination.,"Alternative lineaire proche PCA, sans centrage explicite.",Random forest preset.
current__fft_svd__gradient_boosting__grid_search_cv__0001,current__fft_svd__gradient_boosting__grid_search_cv,1,current,54,3,22050,"[""avance"", ""recule"", ""tournegauche""]","{""avance"": 18, ""recule"": 18, ""tournegauche"": 18}",grid_search_cv,GridSearchCV,fft_svd,FFT + SVD,gradient_boosting,Gradient Boosting,preset,gradient_boosting,decision_tree,0.5,0.08486251286955258,5,0.313425707998249,ok,,"{""idx_frequence_max"": 500, ""n_components"": 5, ""scale"": true}","{""learning_rate"": 0.1, ""n_estimators"": 50}",Cross-validated grid search over preprocessing and classifier params.,"Alternative lineaire proche PCA, sans centrage explicite.",Gradient boosting preset.
current__fft_svd__gradient_boosting__train_test__0001,current__fft_svd__gradient_boosting__train_test,1,current,54,3,22050,"[""avance"", ""recule"", ""tournegauche""]","{""avance"": 18, ""recule"": 18, ""tournegauche"": 18}",train_test,Train/Test,fft_svd,FFT + SVD,gradient_boosting,Gradient Boosting,preset,gradient_boosting,decision_tree,0.5454545454545454,,5,0.04580408399851876,ok,,"{""idx_frequence_max"": 500, ""n_components"": 5, ""scale"": true}","{""learning_rate"": 0.1, ""n_estimators"": 50}",Single train/test split for each explicit parameter combination.,"Alternative lineaire proche PCA, sans centrage explicite.",Gradient boosting preset.
current__fft_svd__gradient_boosting__manual_loo__0001,current__fft_svd__gradient_boosting__manual_loo,1,current,54,3,22050,"[""avance"", ""recule"", ""tournegauche""]","{""avance"": 18, ""recule"": 18, ""tournegauche"": 18}",manual_loo,Manual LOO,fft_svd,FFT + SVD,gradient_boosting,Gradient Boosting,preset,gradient_boosting,decision_tree,0.6111111111111112,0.4874980215217845,5,2.5254916670019156,ok,,"{""idx_frequence_max"": 500, ""n_components"": 5, ""scale"": true}","{""learning_rate"": 0.1, ""n_estimators"": 50}",Pedagogical leave-one-out loop for each explicit parameter combination.,"Alternative lineaire proche PCA, sans centrage explicite.",Gradient boosting preset.
current__fft_svd__adaboost__grid_search_cv__0001,current__fft_svd__adaboost__grid_search_cv,1,current,54,3,22050,"[""avance"", ""recule"", ""tournegauche""]","{""avance"": 18, ""recule"": 18, ""tournegauche"": 18}",grid_search_cv,GridSearchCV,fft_svd,FFT + SVD,adaboost,AdaBoost,preset,adaboost,decision_tree,0.5370370370370369,0.1493010694129361,5,0.303105292001419,ok,,"{""idx_frequence_max"": 500, ""n_components"": 5, ""scale"": true}","{""learning_rate"": 1.0, ""n_estimators"": 50}",Cross-validated grid search over preprocessing and classifier params.,"Alternative lineaire proche PCA, sans centrage explicite.",sklearn AdaBoost preset with shallow decision trees.
current__fft_svd__adaboost__train_test__0001,current__fft_svd__adaboost__train_test,1,current,54,3,22050,"[""avance"", ""recule"", ""tournegauche""]","{""avance"": 18, ""recule"": 18, ""tournegauche"": 18}",train_test,Train/Test,fft_svd,FFT + SVD,adaboost,AdaBoost,preset,adaboost,decision_tree,0.5454545454545454,,5,0.04493250000086846,ok,,"{""idx_frequence_max"": 500, ""n_components"": 5, ""scale"": true}","{""learning_rate"": 1.0, ""n_estimators"": 50}",Single train/test split for each explicit parameter combination.,"Alternative lineaire proche PCA, sans centrage explicite.",sklearn AdaBoost preset with shallow decision trees.
current__fft_svd__adaboost__manual_loo__0001,current__fft_svd__adaboost__manual_loo,1,current,54,3,22050,"[""avance"", ""recule"", ""tournegauche""]","{""avance"": 18, ""recule"": 18, ""tournegauche"": 18}",manual_loo,Manual LOO,fft_svd,FFT + SVD,adaboost,AdaBoost,preset,adaboost,decision_tree,0.5,0.5,5,2.358896583002206,ok,,"{""idx_frequence_max"": 500, ""n_components"": 5, ""scale"": true}","{""learning_rate"": 1.0, ""n_estimators"": 50}",Pedagogical leave-one-out loop for each explicit parameter combination.,"Alternative lineaire proche PCA, sans centrage explicite.",sklearn AdaBoost preset with shallow decision trees.
current__stft__logistic_regression__grid_search_cv__0001,current__stft__logistic_regression__grid_search_cv,1,current,54,3,22050,"[""avance"", ""recule"", ""tournegauche""]","{""avance"": 18, ""recule"": 18, ""tournegauche"": 18}",grid_search_cv,GridSearchCV,stft,STFT stats,logistic_regression,Logistic Regression,base,,logistic_regression,0.7037037037037037,0.13857990321384966,201,0.10638058300173725,ok,,"{""idx_frequence_max"": 500, ""nperseg"": 400, ""stat"": ""mean""}","{""C"": 1.0}",Cross-validated grid search over preprocessing and classifier params.,Resume temps-frequence par statistique temporelle.,Linear baseline.
current__stft__logistic_regression__train_test__0001,current__stft__logistic_regression__train_test,1,current,54,3,22050,"[""avance"", ""recule"", ""tournegauche""]","{""avance"": 18, ""recule"": 18, ""tournegauche"": 18}",train_test,Train/Test,stft,STFT stats,logistic_regression,Logistic Regression,base,,logistic_regression,0.2727272727272727,,201,0.015766499996971106,ok,,"{""idx_frequence_max"": 500, ""nperseg"": 400, ""stat"": ""mean""}","{""C"": 1.0}",Single train/test split for each explicit parameter combination.,Resume temps-frequence par statistique temporelle.,Linear baseline.
current__stft__logistic_regression__manual_loo__0001,current__stft__logistic_regression__manual_loo,1,current,54,3,22050,"[""avance"", ""recule"", ""tournegauche""]","{""avance"": 18, ""recule"": 18, ""tournegauche"": 18}",manual_loo,Manual LOO,stft,STFT stats,logistic_regression,Logistic Regression,base,,logistic_regression,0.0,0.0,201,0.7005264580002404,ok,,"{""idx_frequence_max"": 500, ""nperseg"": 400, ""stat"": ""mean""}","{""C"": 1.0}",Pedagogical leave-one-out loop for each explicit parameter combination.,Resume temps-frequence par statistique temporelle.,Linear baseline.
current__stft__svm__grid_search_cv__0001,current__stft__svm__grid_search_cv,1,current,54,3,22050,"[""avance"", ""recule"", ""tournegauche""]","{""avance"": 18, ""recule"": 18, ""tournegauche"": 18}",grid_search_cv,GridSearchCV,stft,STFT stats,svm,SVM,base,,svm,0.7592592592592592,0.09972527420619451,201,0.08788374999858206,ok,,"{""idx_frequence_max"": 500, ""nperseg"": 400, ""stat"": ""mean""}","{""C"": 1.0, ""gamma"": ""scale""}",Cross-validated grid search over preprocessing and classifier params.,Resume temps-frequence par statistique temporelle.,Kernel method baseline.
current__stft__svm__train_test__0001,current__stft__svm__train_test,1,current,54,3,22050,"[""avance"", ""recule"", ""tournegauche""]","{""avance"": 18, ""recule"": 18, ""tournegauche"": 18}",train_test,Train/Test,stft,STFT stats,svm,SVM,base,,svm,0.6363636363636364,,201,0.016074332997959573,ok,,"{""idx_frequence_max"": 500, ""nperseg"": 400, ""stat"": ""mean""}","{""C"": 1.0, ""gamma"": ""scale""}",Single train/test split for each explicit parameter combination.,Resume temps-frequence par statistique temporelle.,Kernel method baseline.
current__stft__svm__manual_loo__0001,current__stft__svm__manual_loo,1,current,54,3,22050,"[""avance"", ""recule"", ""tournegauche""]","{""avance"": 18, ""recule"": 18, ""tournegauche"": 18}",manual_loo,Manual LOO,stft,STFT stats,svm,SVM,base,,svm,0.6666666666666666,0.4714045207910316,201,0.6551749999998719,ok,,"{""idx_frequence_max"": 500, ""nperseg"": 400, ""stat"": ""mean""}","{""C"": 1.0, ""gamma"": ""scale""}",Pedagogical leave-one-out loop for each explicit parameter combination.,Resume temps-frequence par statistique temporelle.,Kernel method baseline.
current__stft__neural_network__grid_search_cv__0001,current__stft__neural_network__grid_search_cv,1,current,54,3,22050,"[""avance"", ""recule"", ""tournegauche""]","{""avance"": 18, ""recule"": 18, ""tournegauche"": 18}",grid_search_cv,GridSearchCV,stft,STFT stats,neural_network,Neural Network,base,,neural_network,0.3703703703703704,0.05237828008789241,201,0.1868877920023806,ok,,"{""idx_frequence_max"": 500, ""nperseg"": 400, ""stat"": ""mean""}","{""alpha"": 0.001, ""hidden_layer_sizes"": [32], ""learning_rate_init"": 0.001}",Cross-validated grid search over preprocessing and classifier params.,Resume temps-frequence par statistique temporelle.,MLPClassifier baseline.
current__stft__neural_network__train_test__0001,current__stft__neural_network__train_test,1,current,54,3,22050,"[""avance"", ""recule"", ""tournegauche""]","{""avance"": 18, ""recule"": 18, ""tournegauche"": 18}",train_test,Train/Test,stft,STFT stats,neural_network,Neural Network,base,,neural_network,0.2727272727272727,,201,0.025388874997588573,ok,,"{""idx_frequence_max"": 500, ""nperseg"": 400, ""stat"": ""mean""}","{""alpha"": 0.001, ""hidden_layer_sizes"": [32], ""learning_rate_init"": 0.001}",Single train/test split for each explicit parameter combination.,Resume temps-frequence par statistique temporelle.,MLPClassifier baseline.
current__stft__neural_network__manual_loo__0001,current__stft__neural_network__manual_loo,1,current,54,3,22050,"[""avance"", ""recule"", ""tournegauche""]","{""avance"": 18, ""recule"": 18, ""tournegauche"": 18}",manual_loo,Manual LOO,stft,STFT stats,neural_network,Neural Network,base,,neural_network,0.0,0.0,201,1.3874869999999646,ok,,"{""idx_frequence_max"": 500, ""nperseg"": 400, ""stat"": ""mean""}","{""alpha"": 0.001, ""hidden_layer_sizes"": [32], ""learning_rate_init"": 0.001}",Pedagogical leave-one-out loop for each explicit parameter combination.,Resume temps-frequence par statistique temporelle.,MLPClassifier baseline.
current__stft__bagging_logistic_regression__grid_search_cv__0001,current__stft__bagging_logistic_regression__grid_search_cv,1,current,54,3,22050,"[""avance"", ""recule"", ""tournegauche""]","{""avance"": 18, ""recule"": 18, ""tournegauche"": 18}",grid_search_cv,GridSearchCV,stft,STFT stats,bagging_logistic_regression,Bagging Logistic Regression,meta,bagging,logistic_regression,0.425925925925926,0.20704333124998053,201,0.11336141699939617,ok,,"{""idx_frequence_max"": 500, ""nperseg"": 400, ""stat"": ""mean""}","{""base_classifier__C"": 1.0, ""n_estimators"": 5}",Cross-validated grid search over preprocessing and classifier params.,Resume temps-frequence par statistique temporelle.,Bootstrap aggregation around Logistic Regression.
current__stft__bagging_logistic_regression__train_test__0001,current__stft__bagging_logistic_regression__train_test,1,current,54,3,22050,"[""avance"", ""recule"", ""tournegauche""]","{""avance"": 18, ""recule"": 18, ""tournegauche"": 18}",train_test,Train/Test,stft,STFT stats,bagging_logistic_regression,Bagging Logistic Regression,meta,bagging,logistic_regression,0.2727272727272727,,201,0.019835834002151387,ok,,"{""idx_frequence_max"": 500, ""nperseg"": 400, ""stat"": ""mean""}","{""base_classifier__C"": 1.0, ""n_estimators"": 5}",Single train/test split for each explicit parameter combination.,Resume temps-frequence par statistique temporelle.,Bootstrap aggregation around Logistic Regression.
current__stft__bagging_logistic_regression__manual_loo__0001,current__stft__bagging_logistic_regression__manual_loo,1,current,54,3,22050,"[""avance"", ""recule"", ""tournegauche""]","{""avance"": 18, ""recule"": 18, ""tournegauche"": 18}",manual_loo,Manual LOO,stft,STFT stats,bagging_logistic_regression,Bagging Logistic Regression,meta,bagging,logistic_regression,0.24074074074074073,0.42753319928204436,201,0.8412733330005722,ok,,"{""idx_frequence_max"": 500, ""nperseg"": 400, ""stat"": ""mean""}","{""base_classifier__C"": 1.0, ""n_estimators"": 5}",Pedagogical leave-one-out loop for each explicit parameter combination.,Resume temps-frequence par statistique temporelle.,Bootstrap aggregation around Logistic Regression.
current__stft__bagging_svm__grid_search_cv__0001,current__stft__bagging_svm__grid_search_cv,1,current,54,3,22050,"[""avance"", ""recule"", ""tournegauche""]","{""avance"": 18, ""recule"": 18, ""tournegauche"": 18}",grid_search_cv,GridSearchCV,stft,STFT stats,bagging_svm,Bagging SVM,meta,bagging,svm,0.7037037037037037,0.12283795519834813,201,0.10461304199998267,ok,,"{""idx_frequence_max"": 500, ""nperseg"": 400, ""stat"": ""mean""}","{""base_classifier__C"": 1.0, ""base_classifier__gamma"": ""scale"", ""n_estimators"": 5}",Cross-validated grid search over preprocessing and classifier params.,Resume temps-frequence par statistique temporelle.,Bootstrap aggregation around SVM.
current__stft__bagging_svm__train_test__0001,current__stft__bagging_svm__train_test,1,current,54,3,22050,"[""avance"", ""recule"", ""tournegauche""]","{""avance"": 18, ""recule"": 18, ""tournegauche"": 18}",train_test,Train/Test,stft,STFT stats,bagging_svm,Bagging SVM,meta,bagging,svm,0.6363636363636364,,201,0.019978167001681868,ok,,"{""idx_frequence_max"": 500, ""nperseg"": 400, ""stat"": ""mean""}","{""base_classifier__C"": 1.0, ""base_classifier__gamma"": ""scale"", ""n_estimators"": 5}",Single train/test split for each explicit parameter combination.,Resume temps-frequence par statistique temporelle.,Bootstrap aggregation around SVM.
current__stft__bagging_svm__manual_loo__0001,current__stft__bagging_svm__manual_loo,1,current,54,3,22050,"[""avance"", ""recule"", ""tournegauche""]","{""avance"": 18, ""recule"": 18, ""tournegauche"": 18}",manual_loo,Manual LOO,stft,STFT stats,bagging_svm,Bagging SVM,meta,bagging,svm,0.7037037037037037,0.4566232594791835,201,0.7287320409996028,ok,,"{""idx_frequence_max"": 500, ""nperseg"": 400, ""stat"": ""mean""}","{""base_classifier__C"": 1.0, ""base_classifier__gamma"": ""scale"", ""n_estimators"": 5}",Pedagogical leave-one-out loop for each explicit parameter combination.,Resume temps-frequence par statistique temporelle.,Bootstrap aggregation around SVM.
current__stft__bagging_neural_network__grid_search_cv__0001,current__stft__bagging_neural_network__grid_search_cv,1,current,54,3,22050,"[""avance"", ""recule"", ""tournegauche""]","{""avance"": 18, ""recule"": 18, ""tournegauche"": 18}",grid_search_cv,GridSearchCV,stft,STFT stats,bagging_neural_network,Bagging Neural Network,meta,bagging,neural_network,0.5185185185185185,0.18885257457751053,201,1.433835583000473,ok,,"{""idx_frequence_max"": 500, ""nperseg"": 400, ""stat"": ""mean""}","{""base_classifier__alpha"": 0.001, ""base_classifier__hidden_layer_sizes"": [32], ""base_classifier__learning_rate_init"": 0.001, ""n_estimators"": 5}",Cross-validated grid search over preprocessing and classifier params.,Resume temps-frequence par statistique temporelle.,Bootstrap aggregation around Neural Network.
current__stft__bagging_neural_network__train_test__0001,current__stft__bagging_neural_network__train_test,1,current,54,3,22050,"[""avance"", ""recule"", ""tournegauche""]","{""avance"": 18, ""recule"": 18, ""tournegauche"": 18}",train_test,Train/Test,stft,STFT stats,bagging_neural_network,Bagging Neural Network,meta,bagging,neural_network,0.7272727272727273,,201,0.17250183400028618,ok,,"{""idx_frequence_max"": 500, ""nperseg"": 400, ""stat"": ""mean""}","{""base_classifier__alpha"": 0.001, ""base_classifier__hidden_layer_sizes"": [32], ""base_classifier__learning_rate_init"": 0.001, ""n_estimators"": 5}",Single train/test split for each explicit parameter combination.,Resume temps-frequence par statistique temporelle.,Bootstrap aggregation around Neural Network.
current__stft__bagging_neural_network__manual_loo__0001,current__stft__bagging_neural_network__manual_loo,1,current,54,3,22050,"[""avance"", ""recule"", ""tournegauche""]","{""avance"": 18, ""recule"": 18, ""tournegauche"": 18}",manual_loo,Manual LOO,stft,STFT stats,bagging_neural_network,Bagging Neural Network,meta,bagging,neural_network,0.46296296296296297,0.4986263710309726,201,13.142928834000486,ok,,"{""idx_frequence_max"": 500, ""nperseg"": 400, ""stat"": ""mean""}","{""base_classifier__alpha"": 0.001, ""base_classifier__hidden_layer_sizes"": [32], ""base_classifier__learning_rate_init"": 0.001, ""n_estimators"": 5}",Pedagogical leave-one-out loop for each explicit parameter combination.,Resume temps-frequence par statistique temporelle.,Bootstrap aggregation around Neural Network.
current__stft__bagging_tree__grid_search_cv__0001,current__stft__bagging_tree__grid_search_cv,1,current,54,3,22050,"[""avance"", ""recule"", ""tournegauche""]","{""avance"": 18, ""recule"": 18, ""tournegauche"": 18}",grid_search_cv,GridSearchCV,stft,STFT stats,bagging_tree,Bagging Tree,preset,bagging,decision_tree,0.6851851851851851,0.09972527420619451,201,0.14912349999940488,ok,,"{""idx_frequence_max"": 500, ""nperseg"": 400, ""stat"": ""mean""}","{""max_depth"": 2, ""n_estimators"": 10}",Cross-validated grid search over preprocessing and classifier params.,Resume temps-frequence par statistique temporelle.,Existing shallow-tree bagging preset.
current__stft__bagging_tree__train_test__0001,current__stft__bagging_tree__train_test,1,current,54,3,22050,"[""avance"", ""recule"", ""tournegauche""]","{""avance"": 18, ""recule"": 18, ""tournegauche"": 18}",train_test,Train/Test,stft,STFT stats,bagging_tree,Bagging Tree,preset,bagging,decision_tree,0.9090909090909091,,201,0.026187374998698942,ok,,"{""idx_frequence_max"": 500, ""nperseg"": 400, ""stat"": ""mean""}","{""max_depth"": 2, ""n_estimators"": 10}",Single train/test split for each explicit parameter combination.,Resume temps-frequence par statistique temporelle.,Existing shallow-tree bagging preset.
current__stft__bagging_tree__manual_loo__0001,current__stft__bagging_tree__manual_loo,1,current,54,3,22050,"[""avance"", ""recule"", ""tournegauche""]","{""avance"": 18, ""recule"": 18, ""tournegauche"": 18}",manual_loo,Manual LOO,stft,STFT stats,bagging_tree,Bagging Tree,preset,bagging,decision_tree,0.7407407407407407,0.438228132081453,201,1.1754750830004923,ok,,"{""idx_frequence_max"": 500, ""nperseg"": 400, ""stat"": ""mean""}","{""max_depth"": 2, ""n_estimators"": 10}",Pedagogical leave-one-out loop for each explicit parameter combination.,Resume temps-frequence par statistique temporelle.,Existing shallow-tree bagging preset.
current__stft__random_forest__grid_search_cv__0001,current__stft__random_forest__grid_search_cv,1,current,54,3,22050,"[""avance"", ""recule"", ""tournegauche""]","{""avance"": 18, ""recule"": 18, ""tournegauche"": 18}",grid_search_cv,GridSearchCV,stft,STFT stats,random_forest,Random Forest,preset,random_forest,decision_tree,0.6666666666666666,0.12830005981991682,201,0.39010195800074143,ok,,"{""idx_frequence_max"": 500, ""nperseg"": 400, ""stat"": ""mean""}","{""max_depth"": null, ""min_samples_leaf"": 1, ""n_estimators"": 50}",Cross-validated grid search over preprocessing and classifier params.,Resume temps-frequence par statistique temporelle.,Random forest preset.
current__stft__random_forest__train_test__0001,current__stft__random_forest__train_test,1,current,54,3,22050,"[""avance"", ""recule"", ""tournegauche""]","{""avance"": 18, ""recule"": 18, ""tournegauche"": 18}",train_test,Train/Test,stft,STFT stats,random_forest,Random Forest,preset,random_forest,decision_tree,0.9090909090909091,,201,0.11438658299812232,ok,,"{""idx_frequence_max"": 500, ""nperseg"": 400, ""stat"": ""mean""}","{""max_depth"": null, ""min_samples_leaf"": 1, ""n_estimators"": 50}",Single train/test split for each explicit parameter combination.,Resume temps-frequence par statistique temporelle.,Random forest preset.
current__stft__random_forest__manual_loo__0001,current__stft__random_forest__manual_loo,1,current,54,3,22050,"[""avance"", ""recule"", ""tournegauche""]","{""avance"": 18, ""recule"": 18, ""tournegauche"": 18}",manual_loo,Manual LOO,stft,STFT stats,random_forest,Random Forest,preset,random_forest,decision_tree,0.6296296296296297,0.48290388186686284,201,2.9158085829985794,ok,,"{""idx_frequence_max"": 500, ""nperseg"": 400, ""stat"": ""mean""}","{""max_depth"": null, ""min_samples_leaf"": 1, ""n_estimators"": 50}",Pedagogical leave-one-out loop for each explicit parameter combination.,Resume temps-frequence par statistique temporelle.,Random forest preset.
current__stft__gradient_boosting__grid_search_cv__0001,current__stft__gradient_boosting__grid_search_cv,1,current,54,3,22050,"[""avance"", ""recule"", ""tournegauche""]","{""avance"": 18, ""recule"": 18, ""tournegauche"": 18}",grid_search_cv,GridSearchCV,stft,STFT stats,gradient_boosting,Gradient Boosting,preset,gradient_boosting,decision_tree,0.6666666666666666,0.16972502573910517,201,0.7146396669995738,ok,,"{""idx_frequence_max"": 500, ""nperseg"": 400, ""stat"": ""mean""}","{""learning_rate"": 0.1, ""n_estimators"": 50}",Cross-validated grid search over preprocessing and classifier params.,Resume temps-frequence par statistique temporelle.,Gradient boosting preset.
current__stft__gradient_boosting__train_test__0001,current__stft__gradient_boosting__train_test,1,current,54,3,22050,"[""avance"", ""recule"", ""tournegauche""]","{""avance"": 18, ""recule"": 18, ""tournegauche"": 18}",train_test,Train/Test,stft,STFT stats,gradient_boosting,Gradient Boosting,preset,gradient_boosting,decision_tree,0.8181818181818182,,201,0.09894949999943492,ok,,"{""idx_frequence_max"": 500, ""nperseg"": 400, ""stat"": ""mean""}","{""learning_rate"": 0.1, ""n_estimators"": 50}",Single train/test split for each explicit parameter combination.,Resume temps-frequence par statistique temporelle.,Gradient boosting preset.
current__stft__gradient_boosting__manual_loo__0001,current__stft__gradient_boosting__manual_loo,1,current,54,3,22050,"[""avance"", ""recule"", ""tournegauche""]","{""avance"": 18, ""recule"": 18, ""tournegauche"": 18}",manual_loo,Manual LOO,stft,STFT stats,gradient_boosting,Gradient Boosting,preset,gradient_boosting,decision_tree,0.6851851851851852,0.4644420816290538,201,6.194830792002904,ok,,"{""idx_frequence_max"": 500, ""nperseg"": 400, ""stat"": ""mean""}","{""learning_rate"": 0.1, ""n_estimators"": 50}",Pedagogical leave-one-out loop for each explicit parameter combination.,Resume temps-frequence par statistique temporelle.,Gradient boosting preset.
